"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"INVHUB-18: Authentication and Login","","INVHUB-203: Login to Inv Hub (SSO is not enabled).","0","0","4","0","0"
"INVHUB-9920: Tag Category (workflow)","","INVHUB-13415: Tag Categories Create action","2","0","4","0","0"
"API Testing","Endpoints group: `subject-payments`","Get recent payments","2","0","2","0","0"
"API Testing: GraphQL","Access policy group","","0","0","4","0","0"
"API Testing","Endpoints group: `screen-locale`","","0","0","11","0","0"
"API Testing","Endpoints group: `Transactions-ingestion`","INVHUB-13724 Provide actual Transaction Ingestion handling as part of Transaction Service","0","1","0","0","0"
"INVHUB-1018: User/System Preferences","","INVHUB-1052: Check SAML Settings page is visible","0","0","1","0","0"
"API Testing: GraphQL","Role group","Update role","1","0","2","0","0"
"API Testing","Endpoints group: `Users`","Get Users","0","0","1","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Get Stored Questions and Answers","0","0","2","0","0"
"API Testing","Endpoints group: `Users`","Update User","0","1","3","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-13885: [INVHUB-13939] Extensions to Tags list","1","0","3","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-3844: [FE][BE] Create a new tag","1","0","5","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-137276: Update Tag Create/Edit UI","1","0","5","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-16363: Allow multiple triggering events for a workflow","0","0","7","0","0"
"API Testing: GraphQL","User subgroup","","0","0","6","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-14694: Workflow due dates","0","0","4","0","0"
"API Testing","Endpoints group: `Transactions-ingestion`","INVHUB-14022 Event Ingestion Status support","1","1","0","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-8165: Autotest Implementation - cover Permission `userDetectionsOther`","0","3","0","0","0"
"INVHUB-5339: CDS UI Component Library - Migration","","INVHUB-11501: DataTable migration - Event log","1","0","0","0","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-11625: Ability to add/view notes for detections","8","0","12","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-14453: Edit precondition of a workflow","1","0","6","0","0"
"INVHUB-9920: Tag Category (workflow)","","NVHUB-13416: Tag Categories List","0","0","2","0","0"
"INVHUB-8114: Authentication","","INVHUB-7875: Restricting roles creation","1","1","2","3","0"
"API Testing","Endpoints group: `event-type`","Create event-type","0","0","2","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-16363: Allow multiple triggering events for a workflow","0","0","4","0","0"
"INVHUB-2452: Enhancements to the investigator experience","","INVHUB-11626: Ability to add/view attachments for detections","0","0","7","0","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-11506: Ability to show/hide columns and save as user preferences on all non Admin Lists in IH","0","0","7","0","0"
"API Testing: GraphQL","Team","","0","0","7","0","0"
"","Team","Create a team","0","0","2","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","INVHUB-136: Subject Details -> AML Detections","","1","0","0","0","0"
"API Testing: GraphQL","Login group","Login with code to access protected resources","0","0","5","0","0"
"INVHUB-8114: Authentication","","INVHUB-10393: Support multiple roles per user","0","0","2","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-8578: Ability to delete Workflows from IH","0","0","3","0","0"
"INVHUB-3309: Investigation Hub Tags","","NVHUB-3311: [BE][FE] Manager screen to view list of tags","1","0","2","0","0"
"INVHUB-9920: Maintenance of Tags and Tag Categories","","INVHUB-137276: Update Tag Create/Edit UI","2","0","4","0","0"
"INVHUB-9920: Maintenance of Tags and Tag Categories","","INVHUB-13886: [FE]Tags - Move Edit to three dot menu","2","0","2","0","0"
"INVHUB-13728: UI doc summary - Enterprise Knowledge Management","Endpoints group: `subject-content`","INVHUB-13731: Copilot generated Summary of the document being uploaded","0","0","4","0","0"
"INVHUB-1035: Sensa Copilot for Investigators GA","","INVHUB-855: COPILOT: Copilot Display the 'Show AI work'","0","0","2","0","0"
"API Testing","Endpoints group: `subject-content`","Get/Download Subject Attachment","0","0","4","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7319: Autotest Implementation - cover Permission adminTagsManagement","2","0","1","0","0"
"NVHUB-5339: CDS UI Component Library - Migration","","INVHUB-11493: [INVHUB-11523] DataTable migration - Relationship","1","0","2","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-8164: Autotest Implementation - cover Permission `userDetectionsCustomerScreening`","0","3","0","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-6145: Form field validation error coverage","0","0","4","0","0"
"API Testing: GraphQL","Role group","Retrieve list of Roles","0","0","13","0","0"
"INVHUB-171: Data Access - GA","","INVHUB-1630: Permissions to be added to existing Inv Hub","2","0","1","0","0"
"API Testing: GraphQL","Login group","","0","0","8","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-307: [FE]Transactions Graph and List","2","0","0","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-16053: Additional transaction fields on the UI","2","1","2","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-131: Subject Details","0","0","0","2","0"
"INVHUB-7367: IH Bugs","","INVHUB-10820: [BE]Transactions Added to Narrative timestamp displays the same date for all transactions","3","4","1","0","0"
"API Testing","Endpoints group: `Subject-narrative`","Get narrative by subject ID","0","0","2","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-13886: [FE]Tags - Move Edit to three dot menu","0","0","4","0","0"
"INVHUB-3309: Investigation Hub Tags","","NVHUB-13885: [INVHUB-13939] Extensions to Tags list","0","0","1","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-3845: [FE][BE] Edit an existing tag","0","0","4","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-132: Event Log","2","0","0","0","0"
"INVHUB-8981: Narrative contribution and UI view","","INVHUB-8983: UI view of what will be/has been added to the narrative summary","1","0","3","0","0"
"INVHUB-171: Data Access - GA","","INVHUB-151: OOTB Financial Crime Types","1","0","0","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-302: Display Content (Notes/Attachments)","1","0","1","0","0"
"INVHUB-4521: NFR - Security","","INVHUB-8716: Restrict failed login code attempts","0","0","2","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-9006: Autotest Implementation - cover Permission `openInvestigationsAllWork`","1","0","2","0","0"
"INVHUB-2377: Roles Management Q1","","INVHUB-4968: Verify no SAML permission for selected roles (AML L1 Investigator/AML L2 Investigator/Supervisor)","0","0","7","0","0"
"API Testing: GraphQL","Team","Create a team","0","0","2","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Remove subject Question and Answer","0","0","3","0","0"
"API Testing: GraphQL","System group","Create a single `KeyValue`","0","1","1","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-11627: [FE] Add detection Id on AML panel","2","0","2","0","0"
"API Testing","Endpoints group: `Users`","Get single User","0","0","2","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-8576: Ability to delete Actions from IH","2","0","4","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3851: (2)Ability to create Actions","2","0","4","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3853: (1)Ability to view Actions","2","0","4","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3852: (4) Ability to view action list","1","0","3","0","0"
"INVHUB-1047: Subject Centric Investigation - TM","","INVHUB-1303: Show Customer Account in Subject Details tile","1","0","3","0","0"
"","","INVHUB-9369: IH : Language dropdown to generate Narrative ","0","0","2","0","0"
"API Testing","Endpoints group: `config-manager`, `role-management`, `service-discovery`, `subject-event-log`, `upload`","`Config-manager` endpoints group","2","0","4","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-15281: Workflow : Landing page Search index rebuilding","0","2","2","2","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-14615: Open Search Index Implementation","0","2","1","2","0"
"API Testing: GraphQL","Feature group","","0","0","4","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-15445: TP/FP/Reset buttons for Detections to be decoupled from Tasks","0","0","8","0","0"
"API Testing","Endpoints group: `subject-content`","Get the note for a given subject","0","0","2","0","0"
"API Testing: GraphQL","Team group","Update a team","1","0","0","0","0"
"API Testing: GraphQL","OrganisationUnit group","","0","0","4","0","0"
"INVHUB-9920: Tag Category (workflow)","","INVHUB-13416: Tag Categories List","2","0","2","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-130: Subject Overview (aka cards)","0","0","0","1","0"
"API Testing","Endpoints group: `subject-content`","Create a new attachment for a given subject","0","0","3","0","0"
"INVHUB-9920: Maintenance of Tags and Tag Categories","","INVHUB-14904: Tags - Deactivate/Reactivate","0","0","6","0","0"
"INVHUB-2377: Roles Management Q1","","INVHUB-3117: Permissions UI: Create new Role + Assign/Unassign Permissions","0","0","0","9","0"
"API Testing","Endpoints group: `user-config`","Creates/Modifies user config","0","0","4","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-13298: Update Make Decision Template","0","0","6","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-3311: [BE][FE] Manager screen to view list of tags","0","0","2","0","0"
"INVHUB-290: Teams Management","","INVHUB-1381: Team Management - View/Edit Team","1","1","2","0","0"
"API Testing: GraphQL","System group","Create Locales for a given language code","0","0","2","0","0"
"INVHUB-911: Queuing and Routing","","INVHUB-14473: Queues and Get Next ","0","0","1","0","0"
"INVHUB-911: Queuing and Routing","","INVHUB-912: Get Next-Always Accessible Action","0","0","1","0","0"
"INVHUB-1180: Sensa Copilot enhancements/support(Q1)","","INVHUB-1169: 'generated by AI' label for Copilot interactions","0","0","2","0","0"
"API Testing: GraphQL","Team","Remove users from team","0","0","2","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-12937: Decouple Add/Remove Narrative buttons for Txn from Task Config","2","0","0","0","0"
"API Testing","Endpoints group: `user-config`","Removes user config","0","0","1","0","0"
"INVHUB-92167: Queuing and Routing Q1","","INVHUB-14473: Queues and Get Next ","0","0","1","0","0"
"INVHUB-92167: Queuing and Routing Q1","","INVHUB-1574: Get Next within Make Decision","0","0","1","0","0"
"","","INVHUB-8203: Remove Sensa Roles: Investigation Hub Roles to become the only Roles available","1","0","0","0","0"
"INVHUB-18: Authentication and Login","","INVHUB-1012: Create test cases for login/logout.","0","0","1","0","0"
"INVHUB-13905: (Phase 2) Workflow Actions mgmt","","INVHUB-14230: Action list - alphabetical order","1","0","0","0","0"
"INVHUB-2136: Subject Centric Investigation(Q1)","","INVHUB-2450: Access to Inv Hub Help for end users","1","0","1","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-14476: Assign work from Open Investigations List","1","0","4","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-129: Capture Notes/Attachments","1","0","2","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-8203: Remove Sensa Roles: Investigation Hub Roles to become the only Roles available","0","0","1","0","0"
"API Testing: GraphQL","Financial Crime Type","Retrieve list of financial crime types","0","0","1","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Remove subject web search","0","0","3","0","0"
"INVHUB-2167: Queuing and Routing Q1","","INVHUB-2501: Display message when get Next has no new work to direct the user to","1","0","0","0","0"
"INVHUB-2167: Queuing and Routing Q1","","INVHUB-16563: Better warning on Get Next","1","0","0","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-16377: [FE]Make sure that only Active tags and tag categories are available to be used in workflows","0","0","1","0","0"
"API Testing: GraphQL","Team group","","0","0","2","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-8166: Autotest Implementation - cover Permission `userAiInvestigationSummary`","0","3","0","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-280: View/Edit User","0","1","0","0","0"
"INVHUB-2452: Enhancements to the investigator experience","","INVHUB-13846: 5mb limit is too low for uploading documents","0","0","1","0","0"
"INVHUB-2168: Teams Management - Q1","","INVHUB-1373: Team Management - List of Teams","0","0","1","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-15743: Decision from Refer(Keep Detections Open) option in Make Decision should close the detections","0","0","1","0","0"
"API Testing","Endpoints group: `user-config`","Retrieves user config","0","0","1","0","0"
"API Testing","Endpoints group: `subject-content`","Retrieve all the contents for a given subject","0","0","2","0","0"
"INVHUB-8114: Authentication","","INVHUB-8203: Remove Sensa Roles: Investigation Hub Roles to become the only Roles available","0","0","2","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7794: Autotest Implementation - cover Permission `userDetectionsCdd`","0","3","0","0","0"
"API Testing","Endpoints group: `Event-ingestion`","Ingest `Detection` Events","1","1","0","0","0"
"API Testing","Endpoints group: `Webhook`","Get Webhook Event","0","0","1","0","0"
"API Testing","Endpoints group: `Users`","Delete User","0","0","2","0","0"
"API Testing","Endpoints group: `subject-content`","Create a new note for a given subject","0","0","2","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","","0","1","0","0","0"
"API Testing: GraphQL","Log group","","0","0","2","0","0"
"API Testing","Endpoints group: `event-type`","Update event-type","0","0","2","0","0"
"API Testing","Endpoints group: `subjects`","Subject Summary","0","0","1","0","0"
"NVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-15529: [FE] The order of workflows should be displayed in Alpha order, regardless of number of actions","0","0","1","0","0"
"API Testing","Endpoints group: `Open-Investigations-Refresh`, `Open-Investigations-Worklist-Refresh`","Investigations Refresh","0","0","2","0","0"
"INVHUB-3309: Investigation Hub Tags","","NVHUB-3845: [FE][BE] Edit an existing tag","0","0","2","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-16687: Once a precondition is defined and saved it can't be removed","0","0","1","0","0"
"API Testing","Endpoints group: `Subject Web Search`","Get subject web searches list","0","0","2","0","0"
"INVHUB-8565: Refinements to event/audit log","","","0","0","1","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-7042: Create and display a default workflow template","0","0","1","0","0"
"INVHUB-10821: [RTOPX-488] Filtering on transactions","","INVHUB-11696: Allow filters on the transaction list","0","0","1","0","0"
"INVHUB-10821: [RTOPX-488] Filtering on transactions","","INVHUB-16053: Additional transaction fields on the UI","0","0","1","0","0"
"API Testing: GraphQL","Login group","Sign out and revoke all active tokens","0","0","1","0","0"
"API Testing","Endpoints group: `event-type`","Delete event-type","0","0","1","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-281: Deactivate a User","0","1","0","0","0"
"API Testing","Endpoints group: `Organisation-Unit`","Get root organisation unit","0","0","1","0","0"
"API Testing: GraphQL","Role group","","0","0","2","0","0"
"API Testing","Endpoints group: `event-type`","Get event-types","0","0","1","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-16374: [FE] Event names should be in Alpha order","0","0","1","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-16685: Create an Action Target for initiating Disclosures","0","0","1","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-16008: [BE]Permissions for All Open Investigations List/queues","0","0","1","0","0"
